x,y
-1.1086,-0.1439
0.4885,2.2815
1.1032,2.4351
0.7691,4.3993
1.1975,1.6151
-0.3998,-1.0704
-2.0350,-2.6007
0.7674,0.0940
0.5868,1.2020
-0.1481,1.8348
0.5414,-0.6892
0.0026,0.9038
-0.5761,2.8857
-0.4833,-0.9758
0.3626,1.6245
-0.0957,-2.6128
1.1435,2.0171
-1.4084,1.6053
0.0353,-1.8868
0.4446,-0.2133
-0.6143,-2.5079
-2.3665,-2.3769
0.8866,0.4209
0.0788,0.4954
0.2131,-3.3088
1.7388,-0.4777
-1.3831,2.2744
-0.9197,1.7806
-0.5603,-1.4615
0.3152,-0.2663
-1.4841,-1.8065
0.2533,1.1979
-1.8913,0.7837
-0.8774,-0.1752
0.4208,-2.0156
-1.4644,-1.9629
0.2579,-0.7484
0.7171,-2.0049
-0.1508,3.0608
-0.8069,-0.3327
-0.4722,-3.4143
2.1291,1.0594
0.8028,-2.0519
0.7702,2.6320
1.0494,1.0245
1.3003,3.8335
-0.8037,0.0527
1.0537,0.4037
-0.5918,0.6420
-0.0766,0.2030
-1.3742,0.8577
0.7774,0.9776
0.1930,0.8860
-0.8147,-3.5901
-0.3035,2.2821
-2.2605,-3.6521
0.4732,0.5507
0.3417,1.7748
-1.3968,-2.8228
0.4876,1.6016
0.6770,1.2067
-0.2466,-0.3732
1.1920,3.6132
0.3519,-0.3466
-1.8373,0.8730
1.9209,0.9312
0.9602,-1.8422
0.1499,-0.5696
-0.1735,2.2734
-0.5409,2.7143
-0.9189,-1.6235
-0.0136,1.3853
-0.8653,-2.9818
0.3099,-1.7062
-0.0880,-0.6971
0.2103,-0.8933
0.2107,-0.4301
-1.0577,-5.1804
0.0039,0.8634
0.9583,1.1851
0.6698,2.5746
-2.8956,-3.3537
-0.7412,-3.1802
0.1784,-0.3680
-0.9369,-1.0977
0.8336,0.9740
-0.1478,-0.5031
0.6310,0.7042
-1.1507,-2.1334
-0.9981,-2.3480
0.8488,1.5079
-0.0252,-2.2873
-0.4053,0.2692
-0.7778,-2.7642
-1.6407,1.7837
1.8478,-1.2370
0.5301,1.2869
-0.9341,-1.3320
1.4014,-0.4848
-0.5770,1.1002
0.2570,2.4001
0.2410,3.4906
-0.2862,-2.0313
1.3646,1.7484
-0.8163,0.5135
-2.0340,-0.6039
-0.5633,-1.7817
-0.1328,0.8417
-0.3806,-0.0345
-0.4752,1.6736
2.1292,1.2765
-0.2642,1.0458
0.8488,-1.3080
-1.3532,-2.0521
-1.6613,-2.0628
0.2475,-2.2365
-0.1388,2.3324
0.7727,0.2615
-0.8124,0.3902
0.2574,-3.1273
0.7367,0.8726
-0.2782,-2.2511
0.5595,1.1892
0.5793,-1.6841
0.1589,-3.2250
1.8881,1.8384
-1.0480,-0.4826
-0.2769,1.7191
-0.2654,0.1507
-0.1102,-1.8591
-0.0832,-2.8881
-1.9807,-1.5795
0.3652,-0.1856
0.9890,0.9852
-1.9410,-4.4838
1.4100,-0.0901
2.0520,1.1812
0.0145,-1.0993
-0.8484,-2.1085
-0.8935,-1.3371
-0.1713,-0.7835
0.4974,-0.0640
-0.2469,0.3471
-0.5063,-0.9788
0.2423,-0.9913
1.5253,1.4688
0.0690,-1.6809
-0.2809,-2.8498
0.3438,2.1844
-0.5480,2.3613
-0.5142,-1.7414
0.0768,2.1174
-1.0900,-0.7052
1.2082,0.1556
0.9344,1.2557
-0.5968,-0.2998
0.2704,1.3541
0.7293,-0.5243
-0.8390,-0.2268
0.4738,1.7933
-1.4564,-1.8422
2.1394,-0.2754
-0.4752,-0.7148
0.6213,3.0438
-2.0507,-2.5695
1.1395,2.3085
0.3129,1.6555
-0.5157,-1.4030
-0.6921,0.4376
-0.8823,1.3681
-0.3300,-0.6216
-2.2840,-0.9362
-0.4804,1.0417
0.2784,2.7063
-0.1569,-1.0956
-0.0404,2.2086
1.7403,1.7327
1.8966,1.6471
1.9299,2.2709
0.8950,3.1513
-2.2193,-0.4039
-0.9862,-2.5431
-0.3056,-0.7293
-1.8737,-1.6739
-0.2275,-0.2214
-1.0224,-1.4594
-0.7709,-1.7920
0.7524,-1.9549
-0.7660,0.6731
-1.1828,-0.3232
1.6888,1.7388
-0.4743,2.7194
-0.4006,-0.1017
-0.6562,1.3191
-0.6692,-1.2628
0.6905,0.1669
0.4506,-0.7864
0.1716,1.6784
-1.6008,-2.2458
-0.1661,1.2724
-0.2061,-3.5303
-1.2043,0.5377
1.2714,2.1806
-1.0821,0.5298
-0.8946,-2.7296
-0.3932,-3.4914
-0.4749,-2.8405
0.5115,-0.7151
-0.1685,-1.9211
0.0980,-2.9342
0.3942,-0.3275
-0.1352,-2.7273
0.4615,0.5370
-0.0356,0.6607
0.4081,2.5013
-0.3790,-1.4593
-0.8360,-1.7992
-0.4188,-0.2772
1.8339,0.0095
1.2142,0.9228
-0.7491,-0.8856
0.5983,-0.9224
-1.8754,-4.0692
-0.1559,0.2483
1.2704,3.8268
-1.7079,-1.0038
-1.3197,-0.4183
0.3506,0.8968
2.0069,0.2230
-0.5733,-1.7676
-0.6076,-2.3969
1.2137,3.0575
0.1752,-0.2779
-0.8879,-2.3313
0.1268,0.1499
-0.3818,-3.1112
-0.2151,0.6307
-1.3292,0.3036
-0.5325,-2.9717
-0.3052,-1.3265
0.2146,1.7053
-1.3761,-5.5634
-0.4230,-0.9106
-1.0191,2.1047
1.5167,0.1729
0.1475,-1.3397
0.6153,1.8812
-0.9391,-1.2222
0.8597,1.3623
-1.4028,-1.3309
0.9255,-2.8797
2.0877,-0.6050
0.6396,1.0181
1.0317,0.4106
1.5116,-2.3525
-0.6754,-0.0596
1.1137,0.3847
0.0638,-2.1179
-0.7706,-1.3250
0.4690,-1.1261
-0.3168,-2.2455
-0.9118,-0.5148
-1.6151,-2.1756
0.0828,-3.4298
0.0357,-0.5125
-0.5746,2.5876
-0.1871,-1.9244
-1.3246,-3.5148
-0.1127,-1.9062
1.6138,-1.2471
-0.3515,2.0363
-0.4829,-0.7016
0.1048,6.8809
-1.7804,0.8200
1.7106,-0.3940
0.8107,-1.0327
-0.4083,-0.0475
-0.6377,-0.3840
-1.4699,-0.9811
0.3126,3.0769
-0.6568,0.7591
0.2477,2.2773
-1.6813,0.1829
1.8002,0.4274
-0.7948,-1.6383
-0.3867,-2.2911
0.6609,-0.0129
-0.4856,1.2592
-0.1953,0.5130
-0.5955,-2.1460
3.7557,7.1047
1.6219,-0.0679
-0.0677,-0.0797
-1.7222,-3.6887
-0.2494,-1.5806
-0.5133,0.1431
-0.4090,-1.1387
-1.1596,-2.6272
-1.2890,-0.5102
-0.8948,-0.4910
0.3267,2.5070
0.3004,-0.4624
-1.3120,1.4540
-0.9820,-0.5689
-0.5453,-0.1821
-0.8104,0.5077
-0.7811,-1.0122
0.8082,2.0812
-0.0940,0.7911
0.3335,-0.8773
0.3568,1.5441
1.6473,2.0183
-0.3488,-3.3985
0.3296,-0.1621
-0.3333,2.4041
0.2772,-3.4447
-1.0565,-1.8505
-0.5253,0.5438
-0.6723,-3.1754
0.1914,-1.6742
-0.8411,-0.8701
0.8513,-0.6274
-0.5801,2.0244
0.9438,5.6365
0.2882,-2.4702
1.7728,-1.1485
0.1958,1.7260
1.4574,2.9659
0.2546,-2.6224
-0.3028,-1.0113
-0.7309,0.4358
-0.2587,-2.7267
-2.9235,-2.2501
-0.0721,-1.7298
1.0178,-0.7893
-0.6065,0.5182
-1.4830,-0.5888
-0.7598,2.4357
-0.5502,-1.7998
-1.3472,0.3038
-0.1620,-1.8548
0.8119,2.1788
-1.4133,0.2596
0.1954,-1.3324
1.2752,1.9741
1.1418,0.0350
0.7393,5.8525
1.0256,-1.8209
0.2047,0.4462
-0.4140,0.9111
-1.1542,-1.9046
-0.7390,2.7655
-0.2802,1.1034
0.5106,-0.8511
0.6804,1.6113
0.5826,-4.0404
0.6605,2.5892
1.6209,-0.3382
0.3919,1.8909
-0.3027,-0.5432
1.4529,2.1358
-0.2954,-3.3033
-0.9702,2.0195
-1.5958,0.3478
-1.8120,0.6724
-0.8493,-1.2351
0.9894,-1.6996
-0.1221,1.1452
-0.6262,-1.8094
0.4188,-2.2417
1.8266,3.7641
-0.0022,0.6931
1.3871,-1.1536
1.1464,-1.4569
-0.7654,-2.1929
-0.6139,-3.4428
0.9361,-2.8463
0.6642,0.7135
-0.8555,0.7800
1.7031,-0.1187
-0.9088,0.2195
-1.4578,-3.5443
-0.0328,-3.6723
-0.4408,1.7289
-0.2462,1.3366
0.3136,-0.1648
0.1792,-0.9668
-0.6388,-3.3781
-1.8516,0.3378
-2.4675,-3.2313
0.2941,0.7998
-1.0692,0.8092
1.3847,2.0710
0.7166,-1.7604
-1.7045,-0.1458
-0.0625,-3.3952
0.7448,-0.3825
0.2012,-0.2292
2.1909,3.9479
0.1454,-0.9360
0.9015,0.8324
-0.4115,0.2396
-0.4325,0.0884
1.8565,3.1030
0.2944,-0.4905
0.9976,-0.5668
0.9733,1.9742
0.9774,1.6024
0.9949,2.2307
-0.4509,0.4172
-0.7189,-3.1223
-0.2733,-1.4867
0.6586,2.2352
-0.9487,-0.6561
0.5645,-3.1114
-1.6231,-3.3497
-1.3049,-4.5405
-0.5139,-0.6007
-0.7648,0.0378
1.2277,-2.1801
0.6669,-0.8455
1.0776,-1.9863
0.8758,2.9673
-0.4074,-2.2055
0.2359,0.0464
-1.7984,-1.6436
0.0624,0.3252
0.9222,-0.2003
0.2556,-3.1369
-0.6827,-1.4004
-0.2842,-1.6612
-1.3511,-3.6796
0.9064,-1.2780
0.6906,0.1615
-0.9385,0.2206
-0.3581,1.9737
-0.0689,-1.0835
0.2368,1.9218
0.1541,3.1198
0.2971,1.3238
0.8752,3.0353
0.1477,-3.9526
-0.5322,-0.0522
0.2427,2.4997
-0.4246,1.3470
1.2554,-2.0244
-0.8722,-1.4498
0.7083,-3.7241
0.3891,0.7447
-0.7622,2.2052
-0.3209,-1.0585
0.4931,-3.3426
-0.2982,0.0277
-0.5710,0.6199
3.0953,-0.5925
1.7639,0.8713
-0.8311,-0.5570
-1.0671,0.8834
-0.3621,-4.7366
1.0313,1.1103
1.7876,-0.3377
-0.5356,-0.0635
-1.3697,-5.9738
0.3734,1.6541
2.5555,1.7805
1.0282,-0.5901
0.2252,-3.3612
-0.1706,0.1704
-0.2124,-0.2941
0.0419,-0.6541
-1.1140,-0.1168
-0.3613,0.9510
0.4323,2.0923
-1.7826,0.6607
0.2883,-2.6879
-0.8017,-1.3544
1.1009,-0.8246
1.3408,0.4837
0.0731,-0.5753
0.5258,-2.6290
0.0876,0.2074
1.4475,0.3853
1.3975,-0.7579
0.0029,-1.7786
0.4476,4.0960
0.8956,0.3134
-1.4071,0.0242
0.0550,-2.2171
1.0976,1.6180
0.5707,2.2672
-1.2709,0.7167
0.6898,0.5095
0.3204,-1.2888
-0.1278,-3.7633
2.0263,0.1775
1.9760,2.5122
0.9411,1.4980
-0.8224,-2.2848
-0.5001,3.9252
-1.4722,-0.6136
0.1329,3.0001
0.3107,3.1561
0.9246,-1.2578
-2.0227,2.4090
0.7377,0.7783
-0.4975,0.5484
-0.3446,0.1358
-0.0883,0.4608
-0.1276,-1.2703
0.6136,1.5394
0.0573,-1.1687
1.9038,1.8114
1.0153,2.2961
-1.6708,-1.7364
-1.3538,-0.1222
-0.4991,-1.5279
-0.5080,-0.8983
-0.3786,-2.6889
-0.0519,2.0922
2.7096,0.9143
0.5438,-0.3123
0.9569,0.1986
-1.7071,-3.2098
0.8592,0.1089
-1.4359,0.5911
-1.0767,-1.4809
-0.5120,0.9258
0.6727,-1.5708
0.2187,2.7396
-1.5006,1.2201
1.1553,0.1578
0.3232,1.0282
-0.7519,-0.6447
-1.4711,-0.0476
1.2173,3.0926
-0.6014,-0.0805
0.6848,-0.2988
-0.3643,2.1927
1.4349,-2.3511
1.1375,2.1209
0.7679,-0.4598
0.8123,-2.8387
0.6938,-0.2286
0.1672,1.3122
1.0187,-0.5922
-1.1370,2.3956
-1.5962,-3.1797
-1.3981,-1.5556
-0.2959,0.6338
1.8361,2.1111
1.4978,-0.3922
-0.3794,0.1347
0.8764,-0.0592
-0.8999,-3.1714
0.4571,0.5196
0.2759,-0.8305
-0.4021,0.6992
1.3576,4.2540
-0.6592,-0.5453
0.5461,2.0283
0.7338,5.1577
-0.5735,-2.4674
-1.8235,0.7701
-0.4671,-0.5419
-0.7283,-0.6084
0.0871,-2.8239
-1.1763,-0.9581
-0.7593,-1.4183
0.6476,0.0832
-0.8509,-1.8015
-3.6378,-2.0024
1.4326,0.0075
-0.2245,1.1399
-1.0115,0.4259
-0.4378,-0.1582
-0.0125,-1.7777
2.6422,4.8424
0.7615,-0.3194
-0.2001,1.8457
-1.0087,1.5683
-0.1413,-1.6501
1.3929,-1.1751
-0.0567,1.3657
-0.0400,-0.9737
0.0684,-2.2191
-0.0482,-2.8610
0.2993,-0.4101
-0.2272,-2.0639
0.6548,4.8918
1.4910,0.3320
0.7238,1.4299
-1.5939,-1.7630
-0.3921,0.1985
0.1761,-0.0789
0.1447,-1.4445
-0.0851,3.8996
-0.2518,-0.9246
-0.5610,2.5058
-2.4116,-1.6890
0.4159,-1.0117
0.7908,2.0488
0.3686,-1.3366
-1.6332,0.7889
0.8143,-2.7449
-1.0913,0.9149
1.3144,1.4205
0.3980,-0.9967
-0.7777,-7.6369
-0.4903,2.5625
-0.1788,0.6287
-0.4265,-0.1195
1.1080,-3.0277
-0.0430,-0.6384
-1.3760,-1.8024
0.6545,0.7163
1.3780,1.5274
-0.4914,-0.3299
-0.2422,1.6131
0.7209,1.6603
1.1115,2.1651
-1.2422,-1.9261
2.0345,1.0781
-0.5632,-2.6371
-1.2447,0.8643
0.1275,0.9700
0.5295,-4.4951
-1.5318,-1.4626
0.6857,0.7251
-0.0212,1.5423
-0.6605,0.1238
0.3898,-2.8222
-0.2090,-0.1682
-1.0427,-3.9432
-0.5286,-1.6419
-0.4974,-0.3474
0.8156,1.7794
-0.6911,2.5068
-0.3227,-1.2834
-0.2506,-0.7935
-1.1645,-2.2099
-1.5233,-3.0896
0.1143,1.4241
0.1304,3.1151
-1.0360,0.4785
0.9879,5.2111
0.7372,1.5687
-1.4519,-0.8970
-0.4307,0.4216
0.5157,-0.4391
0.3729,0.0806
-1.2503,0.5907
1.6714,2.5442
-0.0482,-2.3616
-0.9625,-1.1688
1.5660,-0.3575
1.0101,1.9849
1.7840,-2.7983
-1.7218,2.2063
-0.2621,0.8923
0.5405,0.7361
1.2328,-2.1914
0.9328,0.2102
-0.0657,2.8364
0.6041,-2.0378
-0.6206,3.0459
0.6766,4.0494
0.8118,1.2644
-1.2041,-1.7610
-1.9528,-3.9173
-0.6184,-2.9582
0.5802,2.7306
0.8477,0.5195
-0.0461,1.4295
-1.0317,-2.8266
-0.7543,0.2988
-0.1028,0.7786
-0.4462,1.3974
1.1848,-2.1879
0.5088,-0.0528
-0.8235,-2.1108
1.7059,1.0459
-1.0403,-1.2819
-1.3778,0.2583
-0.0714,-0.0471
1.5893,1.1607
0.9170,0.9864
-0.2997,0.1756
-1.6764,-3.7957
-1.3806,0.7599
-0.2524,0.5632
-0.8727,-1.9394
1.1163,1.2741
-0.9893,-3.8251
0.1721,1.8700
-1.2937,0.5142
1.4290,-1.3193
-1.6406,-1.2815
0.7736,0.1405
0.0625,2.4788
0.5867,0.3344
-0.2044,1.4009
0.1395,3.5453
0.2929,1.4131
-0.8361,-1.0406
-0.6598,-1.0779
0.1759,-2.1665
-0.8624,-1.2776
0.1189,0.9940
-1.4676,-2.6434
-0.6027,-0.2767
-0.3545,1.6457
-1.3337,-1.7235
0.6133,0.7130
-0.1802,-3.4521
-1.1372,2.0500
0.9773,-1.6584
0.4664,1.9973
2.1163,0.5771
-0.8734,1.2436
-0.1788,2.8897
1.0277,1.8473
1.7753,1.4635
-0.7096,-2.9034
1.7352,3.6784
-0.8398,0.5562
-0.7711,0.3939
-0.1310,-3.0369
-0.6652,0.2839
-0.2778,0.8863
0.7582,3.5475
-0.0330,3.3003
1.9251,0.8536
1.1394,0.3133
-0.1330,-3.6002
0.6998,-0.0918
-1.6414,2.1758
-0.7970,-0.7494
-1.6740,0.6891
0.4175,-2.3696
-0.8981,0.5686
0.8736,-0.7225
-1.0019,-3.6188
0.0664,-0.4943
1.9365,0.6223
-0.2826,1.2190
-0.2151,2.6743
1.6026,0.5552
1.2034,1.9825
-1.0758,-4.4208
0.9294,-1.4326
0.6054,1.6210
-0.2321,1.7103
0.3653,1.2434
-0.4344,-3.4182
1.3830,1.1697
1.1361,0.8491
-1.0999,-3.3731
-0.3588,-0.2180
-0.5574,-0.0623
-0.5644,1.6623
0.1209,0.2345
-0.7868,0.4751
0.4149,2.8296
0.0837,-3.0229
-0.0885,0.0127
0.3125,-0.2695
-0.7175,0.0480
-0.3543,-2.8847
0.3344,-3.2442
-1.1835,-1.7291
-1.6565,-1.6827
-0.5956,-1.4811
-3.2216,-4.1454
0.4766,-1.6005
-0.6426,-2.5728
-0.5559,3.1103
-0.8603,-0.7244
0.8100,1.6827
2.5126,0.7323
0.6305,3.2625
-1.3892,-0.1136
-0.8013,-3.4014
-0.0126,-2.7104
-0.8726,-1.4595
1.2079,-3.5100
-0.3020,1.6514
1.2539,0.0374
1.3011,-2.2260
-0.6148,-2.0188
-3.0063,-2.7791
0.5228,1.9931
-2.2375,-3.1239
0.3705,2.3093
1.2032,2.7220
-0.0004,-0.1389
-0.1573,-1.1241
0.7245,-0.2881
0.6668,-0.4891
0.5686,1.7961
-0.7237,-2.5810
-1.9242,-3.5530
0.7665,1.3551
-0.2728,0.0538
-0.7866,-1.3694
0.8539,1.8260
-0.4270,-2.7684
1.5411,-0.0496
-1.4786,-3.3418
-0.5669,2.1587
-0.0046,4.9822
0.5149,-0.0534
1.0307,1.6110
0.6154,-1.1013
-0.8132,-1.3953
1.5561,0.6083
-0.8996,-0.2768
-0.6007,2.6593
-0.0714,3.8540
1.1145,1.0911
0.5503,1.5171
-1.4615,0.4276
0.3055,-1.6981
-0.6384,1.5267
0.3793,0.6403
0.3976,3.5677
-1.0581,-0.8507
-0.1047,-2.0633
0.6533,-1.6156
1.0994,-1.5537
0.4163,0.7799
-0.2126,-2.3549
0.5872,-0.0352
-1.5298,-0.7273
0.2469,0.5199
1.0100,0.2852
-2.5519,-1.3958
0.5739,0.8645
-0.0575,-0.9833
-2.3524,-1.6659
-0.7094,-3.3774
0.2610,2.8292
-0.1739,1.7381
0.6902,-0.2689
-0.4272,0.3729
-0.4650,-1.7036
-0.8874,2.6651
0.6339,1.6537
-0.4443,-1.9249
-0.9405,-0.2174
-1.3654,-0.8234
-0.7789,-4.1526
1.9267,1.7535
1.4361,-2.6392
1.9511,2.7541
-0.8514,-1.4516
-0.6843,-3.8955
-0.0286,-0.8155
0.2353,-1.7947
-0.8751,0.9107
0.2352,-0.1480
0.9727,3.9779
-0.6990,-1.8085
-0.1337,-0.0355
-1.1105,-3.5987
-0.5398,-1.3279
0.1896,4.3865
1.6762,2.6306
0.3046,1.3596
-0.1148,1.3918
-0.9123,-0.9386
-0.0673,0.5868
1.1685,-0.7595
0.3487,-1.5489
-1.6590,-0.7217
-1.0706,-2.7399
0.8538,1.1252
0.4486,-0.6021
-0.2010,0.2038
1.4432,1.4645
0.1732,2.0831
-1.6599,1.5536
0.4100,0.3163
-0.1323,0.3467
0.4924,2.6151
-0.2778,-0.2297
0.1941,2.1162
-0.4659,-1.6388
0.4842,3.4583
0.0223,1.2808
-0.6254,-0.4391
-0.6355,-2.3987
1.7315,1.1160
-0.5379,1.0420
0.7365,1.3932
2.4923,2.3669
0.1838,2.4953
0.9687,-0.5474
-0.3502,-0.9824
1.2407,1.0493
-2.4969,1.0194
-0.1302,0.7375
-0.4092,-1.9470
-0.5191,2.4547
1.5801,2.9692
-0.3186,2.0212
-0.4544,-0.4238
-0.0557,0.0131
-0.2998,-0.5961
0.1466,-0.4744
-0.2927,-3.3841
1.7117,3.1642
0.5197,-2.0903
0.7932,4.6048
2.3815,0.9772
1.8463,1.7417
-0.2721,-2.2265
0.6794,0.6677
0.4887,1.5401
0.3773,-2.8240
-0.8903,0.9886
0.8313,1.4004
-0.0203,1.1258
1.2341,3.1389
-1.7330,-1.2650
-2.4650,-1.0554
0.0007,-0.5442
-1.0226,-2.2948
0.7820,3.0698
0.5119,3.0923
-2.0514,0.0860
1.3095,1.2323
-0.4296,-0.6196
-0.3017,1.7646
-0.0609,-1.6200
0.2806,-1.3281
0.9481,-2.1320
0.3489,1.2933
-1.3348,-1.5280
-1.6812,-1.5005
0.8987,2.5995
2.0331,1.7845
0.9803,2.5107
0.4908,-0.9672
-0.1407,0.4721
0.7409,-1.2401
0.4054,2.9950
0.4335,-1.0087
0.2612,-1.3842
0.3919,3.5398
1.7961,-0.3473
-0.0382,-0.7707
-1.0464,-1.7344
2.0160,-3.3263
0.2113,1.1470
-2.1039,-1.7404
-0.0235,0.5100
0.8428,0.8612
0.4091,2.0229
-0.0911,1.3190
-0.6793,-1.6271
0.8837,1.4096
0.2837,-0.0893
-0.9075,3.5578
-0.5658,-2.4951
0.1160,1.4366
-2.2998,2.3959
-1.5384,-4.5248
1.1775,5.3082
-1.3126,-4.3890
1.1360,1.0373
-0.0038,0.9834
1.3348,1.1212
-0.3558,-1.0794
-1.5904,0.0687
-2.6354,-2.0402
-0.2299,0.2271
-0.1806,-0.6679
-0.3742,1.1673
-0.9105,2.6525
-0.0943,-0.0076
-0.0689,1.7898
0.2620,2.1734
-0.1787,-0.1729
1.0737,1.2194
-1.5311,-0.9230
-0.2849,-1.9853
0.1191,-0.0612
0.3938,-1.6015
-1.5435,-0.0260
0.5598,0.2002
0.1803,0.2602
-0.8452,0.6618
0.3833,3.1133
0.1504,3.0294
0.6423,1.8759
-0.7981,0.3865
0.9083,2.3163
1.0435,-0.4199
2.0219,-0.2636
0.1521,2.0891
0.6543,2.6912
0.9589,3.9756
0.0493,-0.1763
1.5665,0.4866
0.0335,0.6040
0.4871,-1.1384
-1.2935,-0.8705
-0.8332,-1.7826
0.8900,-0.4573
0.8193,-1.3871
1.6409,-3.7836
-0.5227,-3.1965
-0.8007,-0.2767
1.2472,1.1357
1.0091,-0.5834
-0.9262,0.3392
-0.5083,-0.0526
-0.1550,0.9953
-1.0066,0.0684
0.1530,2.1989
1.8890,-2.6521
-0.1685,-2.9129
-0.6784,-4.3673
-0.1434,0.4246
-1.3723,-2.5427
-1.4096,-1.3714
0.8691,-2.1723
1.3668,0.5136
-0.8236,-1.8820
-1.8351,-3.2199
-0.5059,-0.4956
0.8816,3.5155
0.2952,-0.6190
-0.9623,0.2696
0.9785,-1.5260
0.8064,2.5434
1.9241,1.7018
-0.0296,-0.9158
-0.6443,0.6046
-0.8291,1.1161
-0.1961,0.2570
-1.0260,1.1245
1.4596,-1.4119
0.0016,-0.2819
-0.2549,-1.3415
-0.2590,0.8504
-0.2595,-0.4634
1.1449,0.3635
0.4277,-1.4924
0.5839,1.5505
0.5664,2.1328
-0.1081,0.2491
-0.3082,-0.4961
-0.2829,-3.8227
-1.4602,-0.3489
-0.4469,2.1252
-0.2859,1.8581
2.1272,1.5303
-0.9330,-3.1235
0.6734,1.8484
0.9459,0.3783
-1.4995,-1.3145
0.8814,-1.6860
-1.7145,-1.2147
0.0512,2.4040
-1.4489,-0.6161
0.7438,0.9425
-1.3141,-0.8578
-0.3257,-3.8785
1.5091,5.0867
0.4001,1.1814
-0.0547,0.7421
-0.5888,0.7449
-0.4480,-2.4912
-1.0104,0.4291
-0.5576,-1.0277
0.4584,1.3929
-1.5026,-0.0166
0.5942,0.4328
1.3709,4.2856
1.2457,1.6532
-0.9121,-3.5826
-0.4876,-0.2460
1.8378,1.3808
-0.5481,-1.8087
-0.5118,1.0009
-1.1274,-4.1692
-2.2268,-1.8114
1.8656,1.4693
0.6067,0.9698
0.1220,0.8793
0.0805,0.9200
0.8149,-1.7487
2.7148,0.9611
-1.6581,-1.3414
0.4980,2.6911
2.4061,2.2992
-1.3753,-2.5610
-0.8774,-3.3159
-2.0598,-1.0486
1.1943,-0.0563
0.6891,-2.1784
0.2497,1.3997
-0.8880,-2.0118
0.5904,4.3131
0.0054,1.1882
0.1339,-2.3232
1.6838,3.0701
0.8387,3.1736
0.4723,-0.1101
-0.5393,-0.3452
0.2101,-3.3746
-1.4153,0.4177
0.7868,-3.9714
0.8189,2.0642
-0.8853,-2.8667
-0.7827,-1.9814
-0.7465,-0.2872
0.0475,-2.9207
0.6023,0.3870
1.4907,2.0390
1.5651,3.1256
-0.1673,0.9958
-0.0398,-2.6842
1.6635,-0.9789
0.0285,-1.0598
-1.1962,0.8598
-2.1203,-1.1271
0.2887,0.5091
-0.3223,1.6245
-0.7567,-2.0444
-0.7893,1.0380
0.6085,0.6623
0.0414,1.7036
1.1408,-0.0711
-0.3433,-1.3854
1.1585,3.9316
0.6861,1.8174
0.8794,1.9074
-0.3125,-0.3888
0.4894,-0.5855
-0.0043,0.0518
0.2818,0.1055
-0.1412,3.2954
0.0938,2.2313
-0.2810,-0.6373
-1.1677,-2.5693
-0.5954,-0.1516
-0.1668,2.7453
-0.6158,-0.2126
-0.6525,2.7575
1.2572,0.5881
0.7802,2.7662
-0.0909,3.6289
-0.7273,-0.9904
-1.7832,0.9328
1.5236,1.6426
1.0017,-0.8240
-0.6232,1.3363
-0.7603,-1.2742
0.9891,0.4670
-0.2599,1.4608
-0.5004,0.3466
0.3536,3.2254
-0.2840,-0.0777
-0.6005,-2.3714
0.2096,1.6696
-0.9161,-3.2441
-0.2669,-1.4253
-0.2021,2.0605
-0.0271,-0.3187
-0.3136,-2.9114
-0.9879,-0.3950
-0.6323,-2.6697
0.8028,1.5351
-0.8261,-2.2765
1.2728,0.6754
0.8594,2.9573
-0.7805,2.4203
1.6534,0.6952
1.2163,-0.3564
1.1596,2.5733
0.4793,3.3921
1.2669,-0.7592
-0.9434,1.0219
2.6858,-0.5393
0.1405,-4.9773
0.2496,-1.1175
-0.8456,1.9107
-1.4684,-2.9276
-1.5528,0.1402
0.8211,1.1881
0.3334,0.5490
-0.8657,-2.5618
0.7124,-0.0710
1.5537,-0.0712
0.3246,1.2318
1.6486,0.5789
-0.8206,-2.1708
-0.7562,-0.5624
0.1142,-2.0227
0.3467,-1.0307
-1.3357,-0.6651
2.1426,2.0262
0.5685,0.3430
1.2232,3.3550
1.1542,2.1766
0.8619,2.5649
0.6781,0.4737
-1.3794,-2.5119
1.8756,2.4258
-0.6642,1.0460
0.6027,2.3777
0.0392,-2.4522
1.1801,1.6017
-0.6029,-0.5127
0.7865,-2.9033
1.4995,0.1118
1.4214,-0.8559
-0.6572,-3.6561
-0.9022,-1.4977
-1.1641,-2.5136
0.3371,3.9110
-1.2735,2.5427
1.0623,4.8616
1.5151,1.5687
0.1281,-1.2256
-0.7331,-0.4038
-0.7697,-3.0394
1.1634,1.3010
0.4731,0.3741
-0.5250,0.7632
-1.1830,-2.9467
0.0335,-3.3472
2.0079,4.7568
-0.1092,-0.5630
-0.0297,2.4160
-1.8883,0.6965
-1.0038,-2.1087
-0.4079,1.4190
0.4374,1.1944
-0.1441,3.9143
-3.0785,-3.5332
0.9673,-0.5248
0.6726,0.2377
0.1911,-0.1458
1.0665,-3.3928
-0.9676,1.2220
-0.3886,-4.0138
-0.3024,-0.1612
0.1228,2.9664
0.2748,-1.8355
-0.8902,1.4626
2.1080,1.1807
-0.6933,-0.5468
0.4429,-1.6167
-0.6049,1.9892
1.6469,2.0105
-1.8311,1.0213
-1.1083,1.9004
1.2367,1.2704
-1.9236,2.4275
0.3448,-1.5968
-1.4045,0.1401
-0.1983,-0.8709
0.7745,-3.7467
0.4922,1.5846
-0.6055,-1.4013
-1.1779,-1.1030
